ID,class
601038,0
601039,0
601040,0
601041,0
601042,0
601043,0
601044,0
601045,0
601046,0
601047,0
601048,0
601049,0
601050,0
601051,0
601052,0
601053,0
601054,0
601055,0
601056,0
601057,0
601058,0
601059,0
601060,0
601061,0
601062,0
601063,0
601064,0
601065,0
601066,0
601067,0
601068,0
601069,0
601070,0
601071,0
601072,0
601073,0
601074,0
601075,0
601076,0
601077,0
601078,0
601079,0
601080,0
601081,0
601082,0
601083,0
601084,0
601085,0
601086,0
601087,0
601088,0
601089,0
601090,0
601091,0
601092,0
601093,0
601094,0
601095,0
601096,0
601097,0
601098,0
601099,0
601100,0
601101,0
601102,0
601103,0
601104,0
601105,0
601106,0
601107,0
601108,0
601109,0
601110,0
601111,0
601112,0
601113,0
601114,0
601115,0
601116,0
601117,0
601118,0
601119,0
601120,0
601121,0
601122,0
601123,0
601124,0
601125,0
601126,0
601127,0
601128,0
601129,0
601130,0
601131,0
601132,0
601133,0
601134,0
601135,0
601136,0
601137,0
601138,0
601139,0
601140,0
601141,0
601142,0
601143,0
601144,0
601145,0
601146,0
601147,0
601148,0
601149,0
601150,0
601151,0
601152,0
601153,0
601154,0
601155,0
601156,0
601157,0
601158,0
601159,0
601160,0
601161,0
601162,0
601163,0
601164,0
601165,0
601166,0
601167,0
601168,0
601169,0
601170,0
601171,0
601172,0
601173,0
601174,0
601175,0
601176,0
601177,0
601178,0
601179,0
601180,0
601181,0
601182,0
601183,0
601184,0
601185,0
601186,0
601187,0
601188,0
601189,0
601190,0
601191,0
601192,0
601193,0
601194,0
601195,0
601196,0
601197,0
601198,0
601199,0
601200,0
601201,0
601202,0
601203,0
601204,0
601205,0
601206,0
601207,0
601208,0
601209,0
601210,0
601211,0
601212,0
601213,0
601214,0
601215,0
601216,0
601217,0
601218,0
601219,0
601220,0
601221,0
601222,0
601223,0
601224,0
601225,0
601226,0
601227,0
601228,0
601229,0
601230,0
601231,0
601232,0
601233,0
601234,0
601235,0
601236,0
601237,0
601238,0
601239,0
601240,0
601241,0
601242,0
601243,0
601244,0
601245,0
601246,0
601247,0
601248,0
601249,0
601250,0
601251,0
601252,0
601253,0
601254,0
601255,0
601256,0
601257,0
601258,0
601259,0
601260,0
601261,0
601262,0
601263,0
601264,0
601265,0
601266,0
601267,0
601268,0
601269,0
601270,0
601271,0
601272,0
601273,0
601274,0
601275,0
601276,0
601277,0
601278,0
601279,0
601280,0
601281,0
601282,0
601283,0
601284,0
601285,0
601286,0
601287,0
601288,0
601289,0
601290,0
601291,0
601292,0
601293,0
601294,0
601295,0
601296,0
601297,0
601298,0
601299,0
601300,0
601301,0
601302,0
601303,0
601304,0
601305,0
601306,0
601307,0
601308,0
601309,0
601310,0
601311,0
601312,0
601313,0
601314,0
601315,0
601316,0
601317,0
601318,0
601319,0
601320,0
601321,0
601322,0
601323,0
601324,0
601325,0
601326,0
601327,0
601328,0
601329,0
601330,0
601331,0
601332,0
601333,0
601334,0
601335,0
601336,0
601337,0
601338,0
601339,0
601340,0
601341,0
601342,0
601343,0
601344,0
601345,0
601346,0
601347,0
601348,0
601349,0
601350,0
601351,0
601352,0
601353,0
601354,0
601355,0
601356,0
601357,0
601358,0
601359,0
601360,0
601361,0
601362,0
601363,0
601364,0
601365,0
601366,0
601367,0
601368,0
601369,0
601370,0
601371,0
601372,0
601373,0
601374,0
601375,0
601376,0
601377,0
601378,0
601379,0
601380,0
601381,0
601382,0
601383,0
601384,0
601385,0
601386,0
601387,0
601388,0
601389,0
601390,0
601391,0
601392,0
601393,0
601394,0
601395,0
601396,0
601397,0
601398,0
601399,0
601400,0
601401,0
601402,0
601403,0
601404,0
601405,0
601406,0
601407,0
601408,0
601409,0
601410,0
601411,0
601412,0
601413,0
601414,0
601415,0
601416,0
601417,0
601418,0
601419,0
601420,0
601421,0
601422,0
601423,0
601424,0
601425,0
601426,0
601427,0
601428,0
601429,0
601430,0
601431,0
601432,0
601433,0
601434,0
601435,0
601436,0
601437,0
601438,0
601439,0
601440,0
601441,0
601442,0
601443,0
601444,0
601445,0
601446,0
601447,0
601448,0
601449,0
601450,0
601451,0
601452,0
601453,0
601454,0
601455,0
601456,0
601457,0
601458,0
601459,0
601460,0
601461,0
601462,0
601463,0
601464,0
601465,0
601466,0
601467,0
601468,0
601469,0
601470,0
601471,0
601472,0
601473,0
601474,0
601475,0
601476,0
601477,0
601478,0
601479,0
601480,0
601481,0
601482,0
601483,0
601484,0
601485,0
601486,0
601487,0
601488,0
601489,0
601490,0
601491,0
601492,0
601493,0
601494,0
601495,0
601496,0
601497,0
601498,0
601499,0
601500,0
601501,0
601502,0
601503,0
601504,0
601505,0
601506,0
601507,0
601508,0
601509,0
601510,0
601511,0
601512,0
601513,0
601514,0
601515,0
601516,0
601517,0
601518,0
601519,0
601520,0
601521,0
601522,0
601523,0
601524,0
601525,0
601526,0
601527,0
601528,0
601529,0
601530,0
601531,0
601532,0
601533,0
601534,0
601535,0
601536,0
601537,0
601538,0
601539,0
601540,0
601541,0
601542,0
601543,0
601544,0
601545,0
601546,0
601547,0
601548,0
601549,0
601550,0
601551,0
601552,0
601553,0
601554,0
601555,0
601556,0
601557,0
601558,0
601559,0
601560,0
601561,0
601562,0
601563,0
601564,0
601565,0
601566,0
601567,0
601568,0
601569,0
601570,0
601571,0
601572,0
601573,0
601574,0
601575,0
601576,0
601577,0
601578,0
601579,0
601580,0
601581,0
601582,0
601583,0
601584,0
601585,0
601586,0
601587,0
601588,0
601589,0
601590,0
601591,0
601592,0
601593,0
601594,0
601595,0
601596,0
601597,0
601598,0
601599,0
601600,0
601601,0
601602,0
601603,0
601604,0
601605,0
601606,0
601607,0
601608,0
601609,0
601610,0
601611,0
601612,0
601613,0
601614,0
601615,0
601616,0
601617,0
601618,0
601619,0
601620,0
601621,0
601622,0
601623,0
601624,0
601625,0
601626,0
601627,0
601628,0
601629,0
601630,0
601631,0
601632,0
601633,0
601634,0
601635,0
601636,0
601637,0
601638,0
601639,0
601640,0
601641,0
601642,0
601643,0
601644,0
601645,0
601646,0
601647,0
601648,0
601649,0
601650,0
601651,0
601652,0
601653,0
601654,0
601655,0
601656,0
601657,0
601658,0
601659,0
601660,0
601661,0
601662,0
601663,0
601664,0
601665,0
601666,0
601667,0
601668,0
601669,0
601670,0
601671,0
601672,0
601673,0
601674,0
601675,0
601676,0
601677,0
601678,0
601679,0
601680,0
601681,0
601682,0
601683,0
601684,0
601685,0
601686,0
601687,0
601688,0
601689,0
601690,0
601691,0
601692,0
601693,0
601694,0
601695,0
601696,0
601697,0
601698,0
601699,0
601700,0
601701,0
601702,0
601703,0
601704,0
601705,0
601706,0
601707,0
601708,0
601709,0
601710,0
601711,0
601712,0
601713,0
601714,0
601715,0
601716,0
601717,0
601718,0
601719,0
601720,0
601721,0
601722,0
601723,0
601724,0
601725,0
601726,0
601727,0
601728,0
601729,0
601730,0
601731,0
601732,0
601733,0
601734,0
601735,0
601736,0
601737,0
601738,0
601739,0
601740,0
601741,0
601742,0
601743,0
601744,0
601745,0
601746,0
601747,0
601748,0
601749,0
601750,0
601751,0
601752,0
601753,0
601754,0
601755,0
601756,0
601757,0
601758,0
601759,0
601760,0
601761,0
601762,0
601763,0
601764,0
601765,0
601766,0
601767,0
601768,0
601769,0
601770,0
601771,0
601772,0
601773,0
601774,0
601775,0
601776,0
601777,0
601778,0
601779,0
601780,0
601781,0
601782,0
601783,0
601784,0
601785,0
601786,0
601787,0
601788,0
601789,0
601790,0
601791,0
601792,0
601793,0
601794,0
601795,0
601796,0
601797,0
601798,0
601799,0
601800,0
601801,0
601802,0
601803,0
601804,0
601805,0
601806,0
601807,0
601808,0
601809,0
601810,0
601811,0
601812,0
601813,0
601814,0
601815,0
601816,0
601817,0
601818,0
601819,0
601820,0
601821,0
601822,0
601823,0
601824,0
601825,0
601826,0
601827,0
601828,0
601829,0
601830,0
601831,0
601832,0
601833,0
601834,0
601835,0
601836,0
601837,0
601838,0
601839,0
601840,0
601841,0
601842,0
601843,0
601844,0
601845,0
601846,0
601847,0
601848,0
601849,0
601850,0
601851,0
601852,0
601853,0
601854,0
601855,0
601856,0
601857,0
601858,0
601859,0
601860,0
601861,0
601862,0
601863,0
601864,0
601865,0
601866,0
601867,0
601868,0
601869,0
601870,0
601871,0
601872,0
601873,0
601874,0
601875,0
601876,0
601877,0
601878,0
601879,0
601880,0
601881,0
601882,0
601883,0
601884,0
601885,0
601886,0
601887,0
601888,0
601889,0
601890,0
601891,0
601892,0
601893,0
601894,0
601895,0
601896,0
601897,0
601898,0
601899,0
601900,0
601901,0
601902,0
601903,0
601904,0
601905,0
601906,0
601907,0
601908,0
601909,0
601910,0
601911,0
601912,0
601913,0
601914,0
601915,0
601916,0
601917,0
601918,0
601919,0
601920,0
601921,0
601922,0
601923,0
601924,0
601925,0
601926,0
601927,0
601928,0
601929,0
601930,0
601931,0
601932,0
601933,0
601934,0
601935,0
601936,0
601937,0
601938,0
601939,0
601940,0
601941,0
601942,0
601943,0
601944,0
601945,0
601946,0
601947,0
601948,0
601949,0
601950,0
601951,0
601952,0
601953,0
601954,0
601955,0
601956,0
601957,0
601958,0
601959,0
601960,0
601961,0
601962,0
601963,0
601964,0
601965,0
601966,0
601967,0
601968,0
601969,0
601970,0
601971,0
601972,0
601973,0
601974,0
601975,0
601976,0
601977,0
601978,0
601979,0
601980,0
601981,0
601982,0
601983,0
601984,0
601985,0
601986,0
601987,0
601988,0
601989,0
601990,0
601991,0
601992,0
601993,0
601994,0
601995,0
601996,0
601997,0
601998,0
601999,0
602000,0
602001,0
602002,0
602003,0
602004,0
602005,0
602006,0
602007,0
602008,0
602009,0
602010,0
602011,0
602012,0
602013,0
602014,0
602015,0
602016,0
602017,0
602018,0
602019,0
602020,0
602021,0
602022,0
602023,0
602024,0
602025,0
602026,0
602027,0
602028,0
602029,0
602030,0
602031,0
602032,0
602033,0
602034,0
602035,0
602036,0
602037,0
602038,0
602039,0
602040,0
602041,0
602042,0
602043,0
602044,0
602045,0
602046,0
602047,0
602048,0
602049,0
602050,0
602051,0
602052,0
602053,0
602054,0
602055,0
602056,0
602057,0
602058,0
602059,0
602060,0
602061,0
602062,0
602063,0
602064,0
602065,0
602066,0
602067,0
602068,0
602069,0
602070,0
602071,0
602072,0
602073,0
602074,0
602075,0
602076,0
602077,0
602078,0
602079,0
602080,0
602081,0
602082,0
602083,0
602084,0
602085,0
602086,0
602087,0
602088,0
602089,0
602090,0
602091,0
602092,0
602093,0
602094,0
602095,0
602096,0
602097,0
602098,0
602099,0
602100,0
602101,0
602102,0
602103,0
602104,0
602105,0
602106,0
602107,0
602108,0
602109,0
602110,0
602111,0
602112,0
602113,0
602114,0
602115,0
602116,0
602117,0
602118,0
602119,0
602120,0
602121,0
602122,0
602123,0
602124,0
602125,0
602126,0
602127,0
602128,0
602129,0
602130,0
602131,0
602132,0
602133,0
602134,0
602135,0
602136,0
602137,0
602138,0
602139,0
602140,0
602141,0
602142,0
602143,0
602144,0
602145,0
602146,0
602147,0
602148,0
602149,0
602150,0
602151,0
602152,0
602153,0
602154,0
602155,0
602156,0
602157,0
602158,0
602159,0
602160,0
602161,0
602162,0
602163,0
602164,0
602165,0
602166,0
602167,0
602168,0
602169,0
602170,0
602171,0
602172,0
602173,0
602174,0
602175,0
602176,0
602177,0
602178,0
602179,0
602180,0
602181,0
602182,0
602183,0
602184,0
602185,0
602186,0
602187,0
602188,0
602189,0
602190,0
602191,0
602192,0
602193,0
602194,0
602195,0
602196,0
602197,0
602198,0
602199,0
602200,0
602201,0
602202,0
602203,0
602204,0
602205,0
602206,0
602207,0
602208,0
602209,0
602210,0
602211,0
602212,0
602213,0
602214,0
602215,0
602216,0
602217,0
602218,0
602219,0
602220,0
602221,0
602222,0
602223,0
602224,0
602225,0
602226,0
602227,0
602228,0
602229,0
602230,0
602231,0
602232,0
602233,0
602234,0
602235,0
602236,0
602237,0
602238,0
602239,0
602240,0
602241,0
602242,0
602243,0
602244,0
602245,0
602246,0
602247,0
602248,0
602249,0
602250,0
602251,0
602252,0
602253,0
602254,0
602255,0
602256,0
602257,0
602258,0
602259,0
602260,0
602261,0
602262,0
602263,0
602264,0
602265,0
602266,0
602267,0
602268,0
602269,0
602270,0
602271,0
602272,0
602273,0
602274,0
602275,0
602276,0
602277,0
602278,0
602279,0
602280,0
602281,0
602282,0
602283,0
602284,0
602285,0
602286,0
602287,0
602288,0
602289,0
602290,0
602291,0
602292,0
602293,0
602294,0
602295,0
602296,0
602297,0
602298,0
602299,0
602300,0
602301,0
602302,0
602303,0
602304,0
602305,0
602306,0
602307,0
602308,0
602309,0
602310,0
602311,0
602312,0
602313,0
602314,0
602315,0
602316,0
602317,0
602318,0
602319,0
602320,0
602321,0
602322,0
602323,0
602324,0
602325,0
602326,0
602327,0
602328,0
602329,0
602330,0
602331,0
602332,0
602333,0
602334,0
602335,0
602336,0
602337,0
602338,0
602339,0
602340,0
602341,0
602342,0
602343,0
602344,0
602345,0
602346,0
602347,0
602348,0
602349,0
602350,0
602351,0
602352,0
602353,0
602354,0
602355,0
602356,0
602357,0
602358,0
602359,0
602360,0
602361,0
602362,0
602363,0
602364,0
602365,0
602366,0
602367,0
602368,0
602369,0
602370,0
602371,0
602372,0
602373,0
602374,0
602375,0
602376,0
602377,0
602378,0
602379,0
602380,0
602381,0
602382,0
602383,0
602384,0
602385,0
602386,0
602387,0
602388,0
602389,0
602390,0
602391,0
602392,0
602393,0
602394,0
602395,0
602396,0
602397,0
602398,0
602399,0
602400,0
602401,0
602402,0
602403,0
602404,0
602405,0
602406,0
602407,0
602408,0
602409,0
602410,0
602411,0
602412,0
602413,0
602414,0
602415,0
602416,0
602417,0
602418,0
602419,0
602420,0
602421,0
602422,0
602423,0
602424,0
602425,0
602426,0
602427,0
602428,0
602429,0
602430,0
602431,0
602432,0
602433,0
602434,0
602435,0
602436,0
602437,0
602438,0
602439,0
602440,0
602441,0
602442,0
602443,0
602444,0
602445,0
602446,0
602447,0
602448,0
602449,0
602450,0
602451,0
602452,0
602453,0
602454,0
602455,0
602456,0
602457,0
602458,0
602459,0
602460,0
602461,0
602462,0
602463,0
602464,0
602465,0
602466,0
602467,0
602468,0
602469,0
602470,0
602471,0
602472,0
602473,0
602474,0
602475,0
602476,0
602477,0
602478,0
602479,0
602480,0
602481,0
602482,0
602483,0
602484,0
602485,0
602486,0
602487,0
602488,0
602489,0
602490,0
602491,0
602492,0
602493,0
602494,0
602495,0
602496,0
602497,0
602498,0
602499,0
602500,0
602501,0
602502,0
602503,0
602504,0
602505,0
602506,0
602507,0
602508,0
602509,0
602510,0
602511,0
602512,0
602513,0
602514,0
602515,0
602516,0
602517,0
602518,0
602519,0
602520,0
602521,0
602522,0
602523,0
602524,0
602525,0
602526,0
602527,0
602528,0
602529,0
602530,0
602531,0
602532,0
602533,0
602534,0
602535,0
602536,0
602537,0
602538,0
602539,0
602540,0
602541,0
602542,0
602543,0
602544,0
602545,0
602546,0
602547,0
602548,0
602549,0
602550,0
602551,0
602552,0
602553,0
602554,0
602555,0
602556,0
602557,0
602558,0
602559,0
602560,0
602561,0
602562,0
602563,0
602564,0
602565,0
602566,0
602567,0
602568,0
602569,0
602570,0
602571,0
602572,0
602573,0
602574,0
602575,0
602576,0
602577,0
602578,0
602579,0
602580,0
602581,0
602582,0
602583,0
602584,0
602585,0
602586,0
602587,0
602588,0
602589,0
602590,0
602591,0
602592,0
602593,0
602594,0
602595,0
602596,0
602597,0
602598,0
602599,0
602600,0
602601,0
602602,0
602603,0
602604,0
602605,0
602606,0
602607,0
602608,0
602609,0
602610,0
602611,0
602612,0
602613,0
602614,0
602615,0
602616,0
602617,0
602618,0
602619,0
602620,0
602621,0
602622,0
602623,0
602624,0
602625,0
602626,0
602627,0
602628,0
602629,0
602630,0
602631,0
602632,0
602633,0
602634,0
602635,0
602636,0
602637,0
602638,0
602639,0
602640,0
602641,0
602642,0
602643,0
602644,0
602645,0
602646,0
602647,0
602648,0
602649,0
602650,0
602651,0
602652,0
602653,0
602654,0
602655,0
602656,0
602657,0
602658,0
602659,0
602660,0
602661,0
602662,0
602663,0
602664,0
602665,0
602666,0
602667,0
602668,0
602669,0
602670,0
602671,0
602672,0
602673,0
602674,0
602675,0
602676,0
602677,0
602678,0
602679,0
602680,0
602681,0
602682,0
602683,0
602684,0
602685,0
602686,0
602687,0
602688,0
602689,0
602690,0
602691,0
602692,0
602693,0
602694,0
602695,0
602696,0
602697,0
602698,0
602699,0
602700,0
602701,0
602702,0
602703,0
602704,0
602705,0
602706,0
602707,0
602708,0
602709,0
602710,0
602711,0
602712,0
602713,0
602714,0
602715,0
602716,0
602717,0
602718,0
602719,0
602720,0
602721,0
602722,0
602723,0
602724,0
602725,0
602726,0
602727,0
602728,0
602729,0
602730,0
602731,0
602732,0
602733,0
602734,0
602735,0
602736,0
602737,0
602738,0
602739,0
602740,0
602741,0
602742,0
602743,0
602744,0
602745,0
602746,0
602747,0
602748,0
602749,0
602750,0
602751,0
602752,0
602753,0
602754,0
602755,0
602756,0
602757,0
602758,0
602759,0
602760,0
602761,0
602762,0
602763,0
602764,0
602765,0
602766,0
602767,0
602768,0
602769,0
602770,0
602771,0
602772,0
602773,0
602774,0
602775,0
602776,0
602777,0
602778,0
602779,0
602780,0
602781,0
602782,0
602783,0
602784,0
602785,0
602786,0
602787,0
602788,0
602789,0
602790,0
602791,0
602792,0
602793,0
602794,0
602795,0
602796,0
602797,0
